Starting episode 1
Production skill 0 performed on product 0 by agent 5
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 10 (action: 10)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 11 (action: 11)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 16 (action: 12)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 15 (action: 13)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 16 (action: 11)
Agent 16 transfer product 0 to agent 15 (action: 13)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 10 (action: 10)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 15 (action: 12)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 10 (action: 10)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 15 (action: 12)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 10 (action: 10)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 5 (action: 10)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 7 (action: 11)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 12 (action: 12)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 7 (action: 10)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 6 (action: 13)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 5 (action: 13)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 6 (action: 11)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 6 (action: 14)
Agent 6 transfer product 0 to agent 5 (action: 13)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Agent 5 transfer product 0 to agent 5 (action: 14)
Episode 7 ended
Starting episode 8
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 10 (action: 12)
Production skill 1 performed on product 0 by agent 10
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 15 (action: 12)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 16 (action: 11)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 15 (action: 13)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 16 (action: 11)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 15 (action: 13)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 10 (action: 10)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 10 (action: 14)
Agent 10 transfer product 0 to agent 11 (action: 11)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 12 (action: 11)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 7 (action: 10)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 12 (action: 12)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 13 (action: 11)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 18 (action: 12)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 19 (action: 11)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 18 (action: 13)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 19 (action: 11)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 13 (action: 13)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 18 (action: 12)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 13 (action: 10)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 12 (action: 13)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 7 (action: 10)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 12 (action: 12)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 13 (action: 11)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 12 (action: 13)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 13 (action: 11)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 18 (action: 12)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 19 (action: 11)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 19 (action: 12)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Episode 8 ended
Starting episode 9
Production skill 0 performed on product 0 by agent 5
Agent 5 transfer product 0 to agent 10 (action: 12)
Production skill 1 performed on product 0 by agent 10
Agent 10 transfer product 0 to agent 15 (action: 12)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 16 (action: 11)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 17 (action: 11)
Agent 17 transfer product 0 to agent 17 (action: 14)
Agent 17 transfer product 0 to agent 17 (action: 14)
Agent 17 transfer product 0 to agent 17 (action: 14)
Agent 17 transfer product 0 to agent 18 (action: 11)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 18 (action: 14)
Agent 18 transfer product 0 to agent 19 (action: 11)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 19 (action: 14)
Agent 19 transfer product 0 to agent 14 (action: 10)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 14 (action: 14)
Agent 14 transfer product 0 to agent 13 (action: 13)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 13 (action: 14)
Agent 13 transfer product 0 to agent 12 (action: 13)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 7 (action: 10)
Agent 7 transfer product 0 to agent 12 (action: 12)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 7 (action: 10)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 7 (action: 14)
Agent 7 transfer product 0 to agent 12 (action: 12)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 12 (action: 14)
Agent 12 transfer product 0 to agent 11 (action: 13)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 11 (action: 14)
Agent 11 transfer product 0 to agent 10 (action: 13)
Agent 10 transfer product 0 to agent 15 (action: 12)
Agent 15 transfer product 0 to agent 16 (action: 11)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 16 (action: 14)
Agent 16 transfer product 0 to agent 15 (action: 13)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 15 (action: 14)
Agent 15 transfer product 0 to agent 10 (action: 10)
Agent 10 transfer product 0 to agent 11 (action: 11)
